============================= test session starts ==============================
platform linux -- Python 3.10.10, pytest-7.2.2, pluggy-1.0.0
rootdir: /home/frasermince/portability, configfile: pyproject.toml
plugins: hypothesis-6.70.2, xdist-3.2.1, forked-1.6.0, metadata-2.0.4, json-report-1.5.0, timeout-2.1.0
timeout: 300.0s
report_uninitialized_variables/boolean_mask/strided_slice_2: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/concat/values_1: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Reshape: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Reshape_1: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Where: (Where): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Squeeze: (Squeeze): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/GatherV2: (GatherV2): /job:localhost/replica:0/task:0/device:CPU:0
concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables_1/stack: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/LogicalNot: (LogicalNot): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Prod: (Prod): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_1: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_2: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/concat/values_1: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Reshape: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Reshape_1: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Where: (Where): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Squeeze: (Squeeze): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/GatherV2: (GatherV2): /job:localhost/replica:0/task:0/device:CPU:0
concat_1: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
init_2: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
init_all_tables: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
init_3: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
group_deps_1: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
save/filename: (PlaceholderWithDefault): /job:localhost/replica:0/task:0/device:GPU:0
save/Const: (PlaceholderWithDefault): /job:localhost/replica:0/task:0/device:GPU:0
save/StaticRegexFullMatch: (StaticRegexFullMatch): /job:localhost/replica:0/task:0/device:CPU:0
save/Select: (Select): /job:localhost/replica:0/task:0/device:CPU:0
save/StringJoin: (StringJoin): /job:localhost/replica:0/task:0/device:CPU:0
save/ShardedFilename: (ShardedFilename): /job:localhost/replica:0/task:0/device:CPU:0
save/SaveV2: (SaveV2): /job:localhost/replica:0/task:0/device:CPU:0
save/control_dependency: (Identity): /job:localhost/replica:0/task:0/device:CPU:0
save/MergeV2Checkpoints/checkpoint_prefixes: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
save/MergeV2Checkpoints: (MergeV2Checkpoints): /job:localhost/replica:0/task:0/device:CPU:0
save/Identity: (Identity): /job:localhost/replica:0/task:0/device:CPU:0
save/RestoreV2: (RestoreV2): /job:localhost/replica:0/task:0/device:CPU:0
save/Identity_1: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
save/AssignVariableOp: (AssignVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
save/restore_shard: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
save/restore_all: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/Initializer/zeros: (Const): /job:localhost/replica:0/task:0/device:GPU:0
global_step: (VarHandleOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables/Const: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Shape: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice/stack: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice/stack_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice/stack_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Prod/reduction_indices: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Shape_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_1/stack: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_1/stack_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_1/stack_2: (Const): /job:localhoITEM <TestCaseFunction test_listener_with_default_saver>
.st/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Shape_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_2/stack: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_2/stack_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_2/stack_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/concat/axis: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Reshape_1/shape: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/GatherV2/axis: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_resources/Const: (Const): /job:localhost/replica:0/task:0/device:CPU:0
concat/axis: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/Const: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Shape: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice/stack: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice/stack_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice/stack_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Prod/reduction_indices: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Shape_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_1/stack: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_1/stack_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_1/stack_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Shape_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_2/stack: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_2/stack_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_2/stack_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/concat/axis: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Reshape_1/shape: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/GatherV2/axis: (Const): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_resources_1/Const: (Const): /job:localhost/replica:0/task:0/device:CPU:0
concat_1/axis: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/filename/input: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/Const_1: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/Const_2: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/num_shards: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/ShardedFilename/shard: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/SaveV2/tensor_names: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/SaveV2/shape_and_slices: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/RestoreV2/tensor_names: (Const): /job:localhost/replica:0/task:0/device:CPU:0
save/RestoreV2/shape_and_slices: (Const): /job:localhost/replica:0/task:0/device:CPU:0
global_step/IsInitialized/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/Assign: (AssignVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/Read/ReadVariableOp: (ReadVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/Identity: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
global_step/add: (AddV2): /job:localhost/replica:0/task:0/device:GPU:0
global_step/AssignAddVariableOp: (AssignAddVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/ReadVariableOp: (ReadVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
init: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
init_1: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
group_deps: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables/stack: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/LogicalNot: (LogicalNot): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Prod: (Prod): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_1: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/strided_slice_2: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/concat/values_1: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Reshape: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Reshape_1: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Where: (Where): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/Squeeze: (Squeeze): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables/boolean_mask/GatherV2: (GatherV2): /job:localhost/replica:0/task:0/device:CPU:0
concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/VarIsInitializedOp: (VarIsInitializedOp): /job:localhost/replica:0/task:0/device:GPU:0
report_uninitialized_variables_1/stack: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/LogicalNot: (LogicalNot): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Prod: (Prod): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_1: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/strided_slice_2: (StridedSlice): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/concat/values_1: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/concat: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Reshape: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Reshape_1: (Reshape): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Where: (Where): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/Squeeze: (Squeeze): /job:localhost/replica:0/task:0/device:CPU:0
report_uninitialized_variables_1/boolean_mask/GatherV2: (GatherV2): /job:localhost/replica:0/task:0/device:CPU:0
concat_1: (ConcatV2): /job:localhost/replica:0/task:0/device:CPU:0
init_2: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
init_all_tables: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
init_3: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
group_deps_1: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
save/filename: (PlaceholderWithDefault): /job:localhost/replica:0/task:0/device:GPU:0
save/Const: (PlaceholderWithDefault): /job:localhost/replica:0/task:0/device:GPU:0
save/StaticRegexFullMatch: (StaticRegexFullMatch): /job:localhost/replica:0/task:0/device:CPU:0
save/Select: (Select): /job:localhost/replica:0/task:0/device:CPU:0
save/StringJoin: (StringJoin): /job:localhost/replica:0/task:0/device:CPU:0
save/ShardedFilename: (ShardedFilename): /job:localhost/replica:0/task:0/device:CPU:0
save/SaveV2: (SaveV2): /job:localhost/replica:0/task:0/device:CPU:0
save/control_dependency: (Identity): /job:localhost/replica:0/task:0/device:CPU:0
save/MergeV2Checkpoints/checkpoint_prefixes: (Pack): /job:localhost/replica:0/task:0/device:CPU:0
save/MergeV2Checkpoints: (MergeV2Checkpoints): /job:localhost/replica:0/task:0/device:CPU:0
save/Identity: (Identity): /job:localhost/replica:0/task:0/device:CPU:0
save/RestoreV2: (RestoreV2): /job:localhost/replica:0/task:0/device:CPU:0
save/Identity_1: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
save/AssignVariableOp: (AssignVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
save/restore_shard: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
save/restore_all: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/switch_pred/_2: (Switch): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/pivot_f/_3: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/pivot_t/_4: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/global_step/_5: (Switch): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/global_step/Initializer/zeros/_6: (Switch): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/output/_7: (Merge): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/branch_executed/_8: (Merge): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond: (IdentityN): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/then/_0/input_control_node/_9: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/then/_0/input/_10: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/then/_0/input/_11: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/then/_0/Read/ReadVariableOp: (ReadVariableOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/then/_0/Identity: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/then/_0/output/_12: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/then/_0/output_control_node/_13: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/then/_0: (IdentityN): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/else/_1/input_control_node/_14: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/else/_1/input/_15: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/else/_1/input/_16: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/else/_1/output/_17: (Identity): /job:localhost/replica:0/task:0/device:GPU:0
Func/global_step/cond/else/_1/output_control_node/_18: (NoOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/cond/else/_1: (IdentityN): /job:localhost/replica:0/task:0/device:GPU:0
global_step/Initializer/zeros: (Const): /job:localhost/replica:0/task:0/device:GPU:0
global_step: (VarHandleOp): /job:localhost/replica:0/task:0/device:GPU:0
global_step/add/y: (Const): /job:localhost/replica:0/task:0/device:GPU:0
global_step/Const: (Const): /job:localhost/replica:0/task:0/device:GPU:0
